0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
0.0,0.0,66.59421,58.169556,124.312416,33.852375,0.0,84.89265,45.785213,0.0,138.12457,17.367638,196.5842,0.0,0.0,106.894135,105.89023,0.0,75.17893,14.283595,12.809339,98.88246,0.0,0.0,87.33062,0.0,60.5851,2.192615,52.348667,66.40944,5
6.6816535,0.0,57.416782,17.81182,0.0,14.974075,33.71497,65.29815,0.0,0.0,0.0,0.0,43.359306,20.034628,0.0,92.25827,0.0,79.59276,0.0,46.905937,47.76059,75.17564,13.149027,33.557648,0.0,28.490274,46.492374,16.58532,0.0,32.37328,7
0.0,37.102154,67.78939,14.70907,29.807165,36.763638,35.27778,78.245285,13.561518,0.0,93.46123,10.922472,68.76938,0.0,0.0,60.684998,14.184682,31.004738,38.550842,28.098015,17.291162,100.80577,0.0,0.0,64.43053,19.651068,0.0,3.4559336,94.310814,67.52663,3
32.531647,21.355354,37.589787,0.0,0.0,23.1353,50.568016,78.98214,0.0,0.0,56.63608,0.0,32.63091,31.200796,8.323538,34.701073,0.0,64.089134,0.0,0.0,3.4831975,59.020107,0.0,0.0,12.758217,57.082893,0.0,2.6521297,45.71228,59.27879,6
19.560335,29.899624,38.53337,17.93971,0.0,7.757114,34.12528,53.233547,0.0,0.0,54.053635,6.8230753,12.986992,32.362995,29.808508,16.107668,0.0,53.774376,0.0,15.799737,31.916828,42.43504,0.0,0.0,24.418694,46.639427,0.5868571,2.0708215,34.73145,63.379673,9
0.0,0.0,104.4166,25.244177,22.885586,0.0,25.203741,112.26001,63.60262,0.0,83.165535,0.0,51.472385,0.0,0.0,85.330894,48.918495,20.74493,0.0,8.881038,28.46952,47.94238,0.0,5.9431963,56.350243,42.614452,10.278151,0.0,7.731423,84.77684,2
0.7885059,0.0,29.146767,13.270872,66.51016,28.351301,16.140612,112.08205,29.895039,0.0,68.02132,0.0,42.80306,0.0,0.0,88.68371,53.254356,69.01181,11.348087,0.0,0.0,76.88972,0.0,4.3252387,75.23544,67.02154,20.586716,5.355951,55.619034,98.91219,6
104.14876,0.0,19.836031,0.0,0.0,0.0,0.0,105.36823,0.0,28.79461,9.302219,0.0,0.0,57.366272,67.734505,138.37083,0.0,52.64289,0.0,0.0,24.037575,82.59151,49.204865,35.531185,0.0,0.0,5.4676294,63.036583,0.0,0.6231934,7
0.0,0.0,0.0,70.05508,109.950714,44.993923,0.0,12.047863,0.0,0.0,0.0,0.0,31.367073,51.489223,0.0,46.784466,42.358055,50.909576,7.058734,39.71562,0.0,46.43237,31.806147,17.686522,0.0,50.58692,80.0186,26.350008,0.0,0.0,0
0.0,25.322914,14.390729,60.368763,0.0,48.03725,65.83572,0.0,5.40334,11.731342,10.153014,55.83177,16.980587,48.164112,0.0,0.7617183,99.89955,0.0,50.872654,64.802185,41.017704,11.325831,0.0,6.414213,29.150436,4.2521033,0.0,0.0,38.784702,0.0,8
0.0,0.0,0.0,35.3465,31.61584,19.531673,0.0,0.0,21.939337,17.435808,0.0,33.59204,27.763716,27.89949,0.0,43.294487,77.70659,0.14918476,96.45471,38.091007,0.0,20.950537,0.0,29.04178,35.678886,21.835644,0.0,0.0,13.727158,1.2062802,8
0.0,0.0,10.394008,7.140236,44.703243,88.81423,12.932343,44.658253,0.8477053,22.47762,48.534725,0.0,77.03288,83.54183,0.0,0.0,67.47316,64.244576,37.042706,42.66037,27.060621,47.270073,0.0,52.89571,23.931879,44.059483,7.906841,21.898136,19.214508,31.014359,1
12.961203,0.0,70.06079,35.590282,31.17297,15.799543,9.819463,56.76902,12.785703,0.0,26.813112,32.576893,21.251469,19.229315,0.0,11.354446,31.004908,33.676403,0.0,79.96803,0.0,38.276154,0.0,28.957218,0.0,30.250946,0.0,0.0,4.413192,54.390747,8
0.0,0.0,52.856697,16.304571,4.82329,13.482833,55.878414,52.82077,0.0,0.0,42.30937,11.059014,25.46718,0.0,0.0,19.310923,18.193045,37.41949,20.800678,25.452963,17.62789,52.22923,0.0,11.481435,12.601733,35.714355,0.0,0.0,49.290794,54.43955,4
31.094225,0.0,77.30705,0.0,0.0,0.0,26.746145,74.672165,0.0,34.31096,54.670162,0.0,21.87456,16.808653,42.74882,58.62833,0.0,65.05959,0.0,57.562645,69.437874,80.92199,21.883554,0.0,0.0,29.40774,3.1754732,0.0,0.0,20.034996,5
0.0,0.0,23.852306,7.9229455,43.8147,35.1748,9.797763,64.842514,72.236565,0.0,36.12875,27.754553,18.8321,28.152374,0.0,83.77479,54.357174,26.507687,19.370012,6.9085402,0.0,72.41526,0.0,2.2471411,69.06751,63.328682,0.0,0.0,63.191837,64.12927,2
33.07826,0.0,29.795475,0.0,0.0,67.468956,68.86152,117.9823,0.0,0.0,63.24887,0.0,62.71035,1.9227798,0.0,67.423645,20.902473,36.54604,48.134083,0.0,22.32478,89.53475,15.527062,64.77944,6.026206,3.0994287,0.0,3.317151,0.0,19.39833,3
25.594759,0.0,98.3174,13.320604,49.535828,0.0,0.0,87.78658,45.031235,0.0,59.12388,11.635487,34.744465,0.0,11.729501,79.87256,0.0,72.83672,0.0,53.65853,10.155372,49.010815,0.0,0.0,37.34639,78.76284,53.53009,0.0,0.0,107.9641,5
0.0,0.0,0.0,0.0,0.0,63.953724,82.545006,84.93893,0.0,0.0,37.060986,0.0,30.094475,13.463029,0.0,58.750114,66.88975,57.76683,0.0,0.0,13.661522,64.118965,0.0,21.43415,10.255172,47.152763,0.0,7.877063,56.01206,56.74274,6
0.0,66.32111,39.79951,0.0,102.45594,16.055807,101.51525,118.153534,109.8514,0.0,150.58382,34.075798,87.35772,0.0,0.0,25.452318,92.72934,0.0,71.69775,0.0,0.0,5.314719,0.0,0.0,126.22757,37.801277,0.0,0.0,119.43,136.88303,3
0.0,0.0,32.01516,0.0,0.0,81.08115,36.23202,76.529564,0.0,65.46778,11.0480795,0.0,3.712048,7.4389033,9.522988,24.0202,27.203815,43.004646,0.0,22.14868,94.66327,56.893982,30.102118,0.0,0.0,21.214502,9.110721,20.923391,0.0,0.0,5
7.903335,0.0,92.91481,5.309207,0.0,23.47303,39.89374,46.072655,0.0,4.549588,52.039856,36.32571,37.008186,0.0,0.0,4.889233,6.3877773,35.61371,0.0,65.97422,44.82569,58.950806,0.0,0.0,0.0,58.09123,2.0817046,0.0,31.956783,15.496685,4
0.0,0.0,0.0,21.028244,0.0,51.977905,0.0,8.588795,0.0,56.045517,44.02131,0.0,32.378456,2.2409394,49.66666,0.0,62.385387,85.43562,38.632683,62.95515,34.624607,80.97152,8.106227,19.511435,0.0,21.950544,0.0,44.589703,19.870703,0.0,2
16.945202,24.746794,49.71142,42.718155,19.054283,0.0,54.46607,36.567413,10.393716,0.0,71.9666,58.923103,26.369457,0.0,0.0,6.446228,21.780989,4.056419,36.883545,48.50772,0.0,19.371162,0.0,0.0,24.658215,46.72952,0.0,0.0,29.896679,33.78667,3
0.0,6.930194,69.293625,0.0,0.0,53.779285,28.519356,21.833752,57.93006,18.00614,37.12089,60.813572,27.514969,84.388245,0.0,17.014711,25.30629,14.820118,18.937176,44.516098,0.0,51.98298,0.0,5.104261,15.009746,75.498436,0.0,0.0,70.4797,37.26554,4
0.0,24.757961,0.0,14.504299,0.0,81.857544,53.3939,62.064228,0.0,0.0,42.87666,0.0,9.3641815,13.3086,10.947301,2.6827116,125.06264,10.381263,83.11955,26.975264,21.217203,62.184315,0.0,6.5914536,55.398285,4.0132036,0.0,35.244465,49.49186,19.545216,9
0.0,20.805363,118.354774,0.0,45.44491,31.002829,0.0,163.06786,52.38204,0.0,151.80629,0.0,116.62038,0.0,3.9088478,79.17565,90.53698,11.795335,21.28129,0.0,22.974035,93.95377,0.0,0.0,168.43005,78.34707,7.1426516,12.761518,52.784367,152.30806,3
0.0,0.0,38.104816,45.47797,12.787444,63.10634,61.285477,23.799345,0.0,0.0,27.749022,19.197784,19.443281,25.006495,0.0,0.0,45.114418,75.8774,2.4269226,67.315125,44.859097,57.52293,0.0,23.909758,0.0,43.20026,0.0,0.0,49.058372,63.680527,0
0.0,0.504252,37.612694,1.692867,0.0,37.18995,44.90087,71.65362,0.0,5.551738,54.136658,2.3791964,50.879894,12.653978,0.76691127,12.4109,44.705917,66.918564,16.078325,55.654076,72.48727,89.388725,0.0,0.0,4.0597353,64.86912,20.665115,0.0,17.601273,54.922886,3
7.2533965,0.0,6.4820466,1.0326886,0.0,9.418123,30.355919,89.48312,0.0,0.0,16.145071,0.0,17.496702,0.0,17.977257,6.3087463,31.072947,50.643074,0.0,0.0,7.8153124,26.618044,0.0,41.253902,4.7653193,18.215012,0.0,26.063541,1.6453674,45.985073,6
0.0,0.0,0.0,9.858697,51.62464,56.902946,12.39973,73.75582,21.240278,0.0,50.801105,0.0,51.600033,71.75384,0.0,31.665678,125.57786,0.0,91.94437,0.0,38.92559,56.597042,0.0,29.172583,64.75689,0.0,0.0,4.0238194,27.425358,0.0,9
16.8319,23.761332,29.237143,0.0,0.0,0.0,64.916405,79.54097,0.0,0.0,39.574474,0.0,0.0,70.74989,36.518715,16.968588,0.0,18.891438,0.0,10.062274,21.918112,30.543457,0.0,4.891465,11.15785,57.289288,0.0,36.558388,12.238535,43.947277,0
0.0,0.0,5.249247,0.0,15.575904,120.66135,64.8476,93.16503,0.0,33.380276,31.263536,0.0,81.97946,13.877931,0.0,0.0,104.08245,51.469143,60.818542,0.0,0.0,52.704758,0.0,32.850918,68.28454,13.061927,18.789007,23.230267,61.465633,15.229748,3
3.024745,0.0,0.0,48.191296,49.525494,41.8961,0.0,0.0,0.0,44.23402,14.435231,29.188791,45.434475,26.923182,0.0,15.233003,92.641,25.361296,31.347406,40.22861,12.373346,23.09363,0.0,16.84737,3.326026,49.075943,15.558325,0.0,8.612235,0.0,8
0.0,7.9407,18.208162,11.977708,0.0,83.70016,50.948093,23.153748,1.3062005,83.069084,0.0,37.532894,0.0,107.546875,6.5378914,0.0,76.25991,45.491554,0.0,49.498066,16.757404,58.978508,0.0,14.903227,31.656176,71.96649,0.0,0.0,48.343044,0.0,4
15.400654,0.0,53.989784,31.640907,62.600315,0.0,37.17451,76.242714,17.10755,0.0,69.60487,30.770956,88.84897,0.0,0.0,35.390285,35.828377,18.467379,24.990345,49.52732,13.647352,55.724323,0.0,6.759302,21.382711,41.829063,3.8981562,0.0,12.787015,65.2718,3
0.0,0.0,36.850018,23.830442,54.36924,57.78765,0.0,23.146801,52.182755,0.0,88.81944,13.921258,43.283028,43.30396,14.041911,0.0,50.662807,62.73957,25.337036,15.356543,0.0,46.37265,0.0,6.081493,58.136024,126.91428,8.84472,0.0,51.551476,75.11586,6
1.5749483,35.66233,64.40056,19.381393,3.5262294,46.047287,64.51142,29.491774,20.00669,5.1913166,36.94335,63.534595,38.644512,13.08407,0.0,1.4357932,9.281685,16.00883,10.824978,82.81894,40.085407,53.04074,0.0,2.653808,6.948941,23.443665,0.0,0.0,36.389923,31.165028,0
0.0,0.0,27.404182,0.0,0.0,84.78027,0.0,42.426815,3.079657,3.9157295,6.7571654,0.0,60.29678,115.395355,0.0,28.037554,55.640553,51.983845,0.0,56.530094,43.57673,119.51826,0.0,29.92282,55.47292,60.767918,0.0,70.09251,40.19412,32.431477,9
37.30739,7.778779,90.31192,34.92962,48.45854,0.0,0.0,84.51923,56.880764,0.0,70.6958,0.0,0.0,17.549294,0.0,128.10233,0.0,5.8588314,0.0,0.0,19.716549,90.04616,4.198765,0.0,62.375248,66.08883,37.751804,0.0,5.8982906,106.47283,7
18.56636,29.42882,57.918854,30.939747,0.0,0.0,54.963478,20.166058,0.0,0.0,48.622517,29.40173,0.0,2.5588894,35.84067,11.400663,0.0,30.21626,0.0,56.26017,39.675007,50.28532,0.0,0.0,1.576666,24.774778,0.0,0.0,22.757782,32.394043,4
0.0,30.605244,98.70303,0.0,0.0,0.11685324,42.557796,179.81398,0.0,0.0,58.49526,0.0,15.075593,0.0,0.0,93.473404,13.177213,4.1651077,0.0,3.5250902,40.602158,98.81369,0.0,25.889042,63.93255,34.39816,17.610794,39.82655,0.0,71.65019,5
6.5640974,5.0773716,23.041002,42.175083,65.176765,31.00635,11.575196,64.77221,0.0,0.0,48.01786,0.0,0.0,27.758537,0.0,31.07181,41.798855,68.768234,0.0,38.140278,4.359683,54.659027,0.0,0.0,31.833784,68.72678,1.7604592,9.043314,28.123196,61.112946,0
55.035652,24.75439,68.917015,12.194542,0.0,38.168964,63.410004,91.084595,0.0,0.0,19.407772,0.0,91.93655,39.216858,0.0,43.13249,32.914295,45.946064,1.0616632,34.737473,57.42277,157.35732,31.49196,93.98573,0.0,0.0,0.0,47.47634,0.0,57.01221,7
4.7102575,0.0,55.342064,0.0,12.637878,53.026104,20.957258,83.14361,23.112888,0.0,63.511505,0.0,68.165276,1.5592133,0.0,28.361462,16.783966,46.478725,13.074327,0.0,0.0,54.78445,0.0,6.6590667,12.319028,52.824547,24.863161,0.0,47.951786,49.783817,6
24.272854,3.713486,57.247925,0.0,0.0,18.79708,46.48054,49.557957,0.0,9.677696,34.155994,27.662191,0.0,8.582713,31.384542,0.0,0.0,68.831245,0.0,27.322746,0.0,18.386791,0.0,0.0,0.0,64.67456,27.919142,0.0,24.054668,20.112074,4
0.0,3.087996,33.264744,38.05626,0.0,0.0,51.112103,52.111717,0.0,0.0,5.2625117,0.0,9.581776,1.3148367,0.0,3.5598872,35.760395,1.4807278,0.0,48.366047,60.78593,39.911007,0.0,0.0,0.0,27.291126,0.0,20.749083,11.965944,34.077053,3
17.91609,2.5731397,139.78209,57.977695,14.916955,0.0,0.0,89.00001,21.084414,0.0,45.804226,25.008211,34.59158,0.0,0.0,71.787315,0.0,3.408426,0.0,13.107701,0.0,30.611145,0.0,13.208988,41.619713,16.199812,0.0,0.0,0.0,67.580345,5
0.0,0.0,14.721298,30.35737,58.40787,77.99513,32.219833,74.14635,0.0,0.0,15.845355,0.0,130.02339,0.0,0.0,0.0,158.96867,76.84728,32.998684,24.678741,0.0,12.307292,0.0,36.411804,46.80822,35.19669,0.0,5.353915,85.671425,99.809135,6
35.093395,0.0,130.9919,0.0,0.0,0.0,44.200104,29.625925,0.0,0.0,17.955776,0.0,51.470146,0.0,0.0,64.839775,0.0,0.1483474,0.0,116.04249,63.936188,82.72928,35.494335,6.768376,0.0,0.0,0.0,18.465506,0.0,42.001694,0
0.0,0.0,38.484577,0.0,47.068516,14.736736,50.568172,149.71063,13.071189,0.0,79.389534,0.0,4.92899,0.0,0.0,0.0,79.78297,65.24464,11.686514,0.0,0.0,0.0,0.0,0.23665623,56.74808,98.2246,0.0,18.38567,40.556644,117.47735,6
23.285889,11.174777,82.21875,45.333237,58.135918,0.0,23.738655,77.19701,0.0,0.0,33.55061,0.0,36.143227,24.919046,5.859264,45.452168,0.0,49.937096,0.0,50.602997,10.635082,41.793873,0.0,15.963689,26.63553,66.944984,39.815086,12.274789,6.513466,72.19308,2
0.0,14.124173,38.809483,0.0,12.829219,23.041086,43.499924,84.30176,19.946913,0.0,51.29709,0.0,15.812673,43.972054,7.7475314,18.30066,27.43201,27.369726,0.0,12.983569,0.0,57.965168,0.0,1.3717767,33.380684,56.939236,0.0,0.0,60.268707,42.650635,6
0.0,10.287824,57.6807,0.0,0.8135977,63.434135,20.54655,71.47124,16.8723,0.0,54.410538,0.0,44.35502,53.46799,22.462622,22.908575,7.8846245,50.414627,0.0,2.6758223,29.694456,67.40742,0.0,15.022809,31.144136,56.67638,10.07735,0.0,60.287643,48.822052,5
6.5818853,2.522495,22.168783,0.0,27.408388,46.440178,31.344326,48.442772,29.769606,0.0,76.06054,19.080446,0.0,0.0,35.095898,29.589106,0.0,76.613976,0.9215224,0.0,23.516558,46.87194,0.0,0.0,19.190428,59.935143,40.06473,0.0,40.097256,13.589427,4
0.0,15.741532,46.03046,0.0,11.3616,45.271336,8.179053,118.01888,0.0,0.0,36.214275,0.0,46.76705,81.571976,0.0,46.163143,38.30952,39.179466,0.0,0.23714153,11.382443,22.9747,0.0,29.943407,30.120321,28.880764,2.1431715,1.7884363,7.1423583,75.93446,3
0.0,0.0,61.265858,0.0,0.0,27.870792,15.573497,42.744,0.0,7.8891644,17.840508,0.0,32.95707,0.0,11.752226,0.0,0.0,93.41843,0.0,64.66873,69.82354,81.9099,50.984127,18.848936,0.0,0.0,0.0,26.345251,7.330896,10.399482,0
73.244095,0.0,75.959305,87.99263,39.60736,0.0,23.974691,0.0,18.07045,0.0,15.152336,50.822525,0.0,48.079124,20.537296,37.83545,0.0,19.644363,0.0,38.291782,0.0,3.5256147,0.0,27.189293,0.13254921,18.836517,0.0,0.0,0.0,26.021194,0
44.2075,0.0,111.757195,29.724527,0.0,0.0,31.93594,27.388893,0.0,0.0,11.392276,20.423643,35.98066,0.0,0.0,45.857513,0.0,22.94414,0.0,96.90931,39.18397,63.853985,15.743176,26.474651,0.0,2.42539,0.0,0.0,0.0,35.088085,2
2.694219,12.87019,69.51475,25.047186,57.234566,0.0,20.796267,91.501816,10.729487,0.0,44.900505,11.971362,3.0533617,13.635656,0.0,36.125412,16.098291,2.6657915,6.053236,17.462479,0.0,36.425278,0.0,21.033686,51.023224,60.26503,7.5076365,0.0,26.752787,71.77293,4
30.930473,0.0,24.866627,0.0,0.0,48.803425,55.28323,17.992418,0.0,70.07914,23.359459,26.158257,27.281475,0.0,46.618935,0.0,0.0,65.78047,3.8572464,79.21164,73.554955,73.406456,12.981234,0.0,0.0,27.531147,23.545645,0.0,0.0,0.0,3
0.3609536,1.4746788,33.070457,0.0,0.0,32.62964,0.0,98.21635,0.0,89.480865,67.902916,0.0,17.499626,25.672419,53.17491,0.0,0.0,73.08467,0.0,0.0,29.75071,41.2377,0.0,0.0,0.0,55.93633,2.5033283,21.412899,9.79361,0.9415474,3
36.936802,0.0,103.36746,0.0,0.0,0.0,6.3040166,138.13536,0.0,0.0,13.902185,0.0,26.089571,0.0,15.371011,117.48676,0.0,35.345287,0.0,0.0,61.525974,50.980343,89.83469,46.148422,0.0,0.0,31.924921,60.074463,0.0,88.23129,3
0.0,0.0,0.0,92.198326,108.68055,43.52748,0.0,19.925425,53.758747,0.0,8.936861,0.0,21.305576,62.20402,0.0,56.422253,104.26553,9.706618,94.77351,0.0,0.0,12.42913,0.0,59.68573,71.208176,48.50398,0.0,0.0,80.45568,47.3897,8
0.0,0.0,73.90305,21.476461,39.782536,8.424488,0.0,73.4604,0.0,0.0,57.483387,0.0,104.01391,0.0,0.0,4.547875,65.73699,6.4438877,9.082602,38.790157,41.27161,103.475685,0.0,0.0,31.053793,52.20449,11.178211,32.69641,21.763918,76.4543,5
0.0,32.010265,36.871677,0.0,14.202309,55.45466,79.69979,101.64841,0.0,0.587823,68.0748,10.325223,66.85433,0.0,0.0,0.0,49.852997,60.91065,35.150566,10.342304,21.841345,65.29691,0.0,0.0,0.0,45.704685,26.365765,0.0,18.714794,1.2031239,1
32.348774,0.0,24.67388,30.944937,46.265297,0.0,32.57972,125.40328,0.0,0.0,50.377476,0.0,30.616833,0.0,0.0,85.04349,65.56887,13.183317,0.0,0.0,44.32447,48.138035,0.0,0.0,15.184088,56.842335,12.04084,4.304529,27.058424,109.870705,2
35.85402,0.0,52.583427,0.0,26.993397,0.0,41.862198,197.14578,0.0,0.0,21.140491,0.0,57.0305,6.505737,0.0,163.2488,25.29166,56.039356,0.0,0.0,5.2417455,89.27294,5.548633,50.687828,0.0,0.0,23.624731,36.07968,1.3650367,45.108112,7
17.253403,0.0,52.196537,47.46022,26.212706,0.0,23.907877,0.29889432,28.914051,0.0,44.633163,33.653503,0.0,32.897804,12.860075,17.05146,0.0,5.619908,0.0,45.813396,13.381001,28.84136,0.0,2.8861516,0.0,50.257004,0.0,0.0,17.25686,50.289158,0
31.908342,1.8475528,44.71253,10.517439,0.0,0.57790995,55.505123,56.33571,0.0,24.74553,28.2375,15.884824,1.3745129,7.318657,1.5748214,50.33992,0.0,4.3117795,7.840201,25.86885,36.89149,47.98994,0.0,23.947886,3.073132,8.561061,0.0,0.0,0.0,9.488128,4
35.99801,24.56479,124.01228,0.0,0.0,0.0,60.34112,31.272259,0.0,47.623047,82.41421,21.256187,11.241876,0.0,18.00872,44.18989,6.1118646,0.0,0.0,113.14011,100.03802,142.56648,17.513115,0.0,0.0,0.89689744,0.0,34.813324,0.0,0.0,5
44.083763,23.777218,18.729595,39.798264,0.0,27.769041,63.791508,20.64122,32.94935,0.0,0.0,1.7848967,0.0,77.4091,0.0,64.89556,43.525635,6.5543146,0.0,23.004433,6.7630014,11.061212,0.0,57.06844,0.0,0.0,0.0,0.0,64.51383,39.346584,8
0.0,0.0,42.433186,0.0,34.20295,35.553555,29.713161,89.54023,27.159092,0.0,77.03238,18.576227,3.308472,30.55472,16.898914,0.7652247,38.886444,22.411026,31.827393,0.0,0.0,26.59083,0.0,24.77099,26.75849,87.02514,0.0,0.0,72.45933,73.25124,2
0.0,0.0,24.822086,17.220896,36.473415,34.99966,32.351753,70.7211,0.0,0.0,30.5127,0.0,78.46332,8.333784,0.0,15.5523,61.925125,16.393314,0.0,24.67942,27.76795,44.84836,0.0,28.551039,30.59147,7.6254115,12.695439,12.5750475,47.82881,39.86222,6
0.0,30.68018,69.264275,0.0,0.0,23.033571,0.0,78.487724,0.0,0.0,55.1769,0.0,22.84049,32.18381,7.1722074,26.104124,0.0,76.88534,0.0,18.466805,1.9222672,53.503876,0.0,0.14877014,71.923485,84.485,31.77094,23.775661,45.899025,61.502316,5
0.0,0.0,51.734444,0.0,37.026646,49.373016,28.183968,101.3829,34.122635,0.0,95.90217,0.0,46.606544,22.18369,0.0,9.129502,49.603706,5.435561,0.0,4.7225757,18.481634,74.370415,0.0,0.0,54.556854,113.40657,4.725878,0.20776847,45.807323,53.73957,6
23.416384,0.0,21.16251,0.0,0.0,19.902397,28.01702,30.067118,36.258858,0.0,2.5021138,0.0,0.0,58.277744,1.8114625,0.0,1.5358133,6.063119,0.0,0.0,0.0,0.0,3.0261936,5.4965453,0.0,62.251953,2.530745,0.0,30.220446,35.684517,8
38.63649,0.0,4.4752717,20.49925,0.0,103.679375,99.183495,57.41565,0.0,16.253254,3.7691152,0.0,31.670671,53.75945,0.0,34.317997,99.225204,37.35409,53.213844,35.28395,54.727943,90.325714,46.56032,54.574757,0.0,0.0,0.0,24.378769,0.0,1.388507,9
70.89448,0.0,11.69597,27.71741,0.0,12.7214775,13.871913,0.0,0.0,17.76951,0.0,0.0,5.513959,63.350452,31.569166,47.216366,0.0,30.021484,0.0,11.974714,23.842876,66.019295,51.22631,24.441021,0.0,0.0,0.0,8.959632,8.618938,0.0,2
0.0,0.0,40.579,19.079746,43.48083,29.783504,0.0,24.72926,74.472435,4.178113,52.28288,35.75878,40.251076,36.716934,0.0,7.3252797,43.041718,33.036236,0.0,53.172894,0.0,36.781227,0.0,0.0,59.773815,108.40259,16.803604,0.0,68.58411,62.126995,0
0.0,17.97102,34.02871,7.872569,17.427332,5.9258003,44.854965,53.520874,0.0,0.5372084,52.048717,49.124043,18.504042,0.0,7.612153,0.0,4.4616847,40.752335,27.261677,43.48139,14.827483,15.101832,0.0,0.0,11.460323,69.36385,9.381692,0.0,29.78576,48.891518,4
39.09117,0.0,74.45429,18.358938,0.0,41.47433,55.233585,83.6551,36.52422,0.0,67.29211,0.0,1.5702864,84.597015,0.0,72.43484,25.23608,37.309498,0.0,0.0,64.812614,96.678116,0.0,29.671429,43.542072,15.045055,0.0,15.665049,8.427681,95.96583,5
0.84569496,72.19569,18.390417,72.470665,65.1819,9.405861,63.685665,92.75919,41.745655,0.0,69.80359,4.971838,25.2987,47.80895,0.0,76.963196,102.0907,0.0,60.688557,0.0,15.425885,68.29579,0.0,40.005608,85.34618,36.131313,0.0,0.0,53.682453,161.50314,8
0.0,0.0,36.115425,0.0,0.0,3.9487875,21.428188,88.96898,0.0,16.244171,76.14296,47.5649,0.0,0.0,1.3905509,43.257545,67.489105,26.739393,42.99584,0.0,62.871292,79.06816,0.0,0.0,37.78941,47.7378,0.0,0.0,43.993683,26.8257,2
16.682888,0.0,25.265522,0.0,0.0,51.294193,56.53837,58.05676,0.0,53.292652,40.53464,16.52851,66.885056,47.333984,0.0,19.837114,30.945396,48.429047,20.591028,45.769375,56.74205,67.687096,0.0,35.467865,0.0,18.107996,0.0,0.0,23.980558,8.458036,1
59.087795,5.6225686,96.67998,0.0,0.0,31.002169,65.385956,45.271923,0.0,0.0,41.074707,35.42952,18.77847,0.0,0.0,27.518503,0.0,28.389948,0.0,42.32322,20.281614,86.6646,3.8229816,0.0,0.0,23.83788,15.1160755,0.0,14.826335,0.0,4
0.0,0.0,0.0,55.81828,31.177683,51.52289,18.800596,53.988445,39.260292,0.0,44.76074,33.054607,58.61617,64.85263,0.0,65.85303,108.437035,28.423597,26.23837,4.993496,30.84604,61.167583,0.0,31.751215,67.46568,39.132214,0.0,0.0,71.7272,105.81756,9
0.0,3.0714571,2.7950304,3.847066,34.62419,59.60996,2.819548,62.926994,0.0,0.0,21.412188,0.0,0.0,36.94752,21.95782,0.0,25.293028,29.614508,0.0,0.0,12.095572,100.22316,0.0,0.0,28.094904,64.199524,1.7633419,35.721584,37.06791,21.025097,3
0.0,30.15752,0.0,0.0,0.0,0.0,4.2215786,0.0,0.0,33.84998,0.0,0.0,36.57676,0.0,0.0,0.0,100.54834,0.0,0.0,1.7149997,0.0,0.0,1.0435311,0.0,28.273108,0.0,0.0,50.719574,49.512383,0.0,8
21.957453,7.2048407,61.170403,0.0,6.7358804,0.0,21.085096,87.73049,0.0,0.0,22.687893,0.0,0.0,36.694016,20.066084,35.643368,0.0,82.79029,0.0,37.709377,47.948326,32.777256,48.418118,13.3722,0.0,19.300898,38.66786,47.63729,0.0,56.444622,3
12.274286,5.1966166,0.0,0.0,0.0,0.0,30.682392,54.101063,0.0,43.530064,33.100586,0.0,3.1818416,69.36154,0.0,45.596195,54.567307,0.0,21.426094,0.0,45.2911,82.88707,0.0,37.842033,20.390057,8.050639,0.0,21.077316,0.0,3.6324248,9
37.719994,28.320171,89.67093,0.0,0.0,60.900845,95.20461,49.666996,0.0,2.7378972,26.30367,32.638226,9.743081,7.898253,0.0,3.717792,0.0,38.65782,0.0,40.270058,28.241766,20.47022,7.3008595,9.339249,0.0,12.254762,5.554817,0.0,26.364567,24.534834,3
0.0,0.0,76.425995,0.0,0.0,0.0,31.026915,76.94448,4.281718,15.575499,41.712883,66.20103,50.58612,0.0,0.0,37.6969,32.306538,33.898117,6.744563,102.16925,18.250368,41.980247,0.0,0.0,0.0,41.005928,0.0,0.0,18.50644,33.221783,2
2.2832348,24.39788,31.211813,0.0,0.0,72.19445,61.690483,72.18861,0.0,0.0,8.711936,0.0,13.357704,113.25845,0.0,50.708904,40.92221,1.8815084,18.281738,0.0,11.435754,57.132244,2.259357,78.51911,35.058544,0.0,0.0,0.0,15.054639,0.0,9
10.22394,32.061714,97.340324,0.0,0.0,76.371124,47.821487,161.80576,0.0,0.0,59.129726,0.0,85.66002,30.672108,0.0,92.04032,0.0,98.8025,0.0,0.0,43.622616,107.014435,9.149558,43.48212,59.279198,5.1980634,37.500404,76.58323,47.78336,104.70933,5
59.683445,0.0,76.89237,7.763893,0.0,0.0,20.836523,0.7196944,11.777133,32.39255,1.454348,26.912037,0.0,1.1431328,22.819906,9.364459,0.0,0.0,0.0,33.897484,0.0,29.254072,6.8818927,19.052576,0.0,0.0,0.0,6.255125,0.0,0.0,0
0.0,0.0,47.20139,68.16424,0.0,59.72961,29.582485,0.0,11.874648,0.0,0.0,35.06106,28.07904,136.51532,0.0,0.0,17.573275,38.859467,0.0,108.10495,8.324685,9.155964,0.0,74.20648,0.0,0.0,0.0,8.241878,31.971537,23.048456,0
